,text,label,LLM_annotation
1022,"Syv biler kørt sammen på motorvej. En ambulance blev tilkaldt til E20, hvor syv biler kørte sammen i to forskellige uheld",Negative,Negative
1023,Bombe under populært boliglån. Finanstilsynet vil gerne gøre det svære at optage populært realkreditlån,Negative,Negative
1024,"Storbritanniens skrantende økonomi kan begrave danske jobs. Tilbageslaget for britisk økonomi kommer til at koste tusindvis af danskere deres job, vurderer Dansk Erhverv",Negative,Negative
1025,Sandberg til nyt kræft-tjek: Nu har han fået svar. Den tidligere rocker har kæmpet mod kræft de seneste tre år,Negative,Neutral
1026,"V75: OL-finale på spil for VM-vinder. De spillere, der finder de syv vinderheste, deler 18 millioner kroner",Neutral,Positive
1027,Dansker skudt i Tyrkiet. En dansker blevet skudt i Tyrkiet bekræfter Udenrigsministeret,Negative,Negative
1028,Jalousi-drama ved retssag om kirkesex og hærværk. Par slap for fængsel i sag om usømmelighed og hærværk i en række kirker,Negative,Negative
1029,Tv: Video fra Paris-terroristen dukket op på nettet. Amedy Coulibaly forsvarer terror-angrebene i Paris og opfordrer til nye aktioner på video,Negative,Negative
1030,"Auditør kræver skærpet straf for hærchefs magtmisbrug. Landsretten skal sende et tydeligt signal til offentligt ansatte, der træder ved siden af, siger auditør",Negative,Negative
1031,95-årige Olga narret af falske betjente. Tre ofre købte guldbarrer for sparepengene. 95-årig blev reddet af mistænksom guldhandler,Negative,Negative
1032,"Medier: Forhandler med stjerne-vært. Britiske medier skriver, at højtstående BBC-chefer i øjeblikket kæmper for at få Gary Lineker tilbage på skærmen",Neutral,Neutral
1033,"Danske stjerner gider ikke mere: Nu skal vi i gang!. Flere danske profiler glæder sig som små drenge til VM-premieren fredag, der ikke kommer en dag for tidligt",Positive,Positive
1034,Kähler-ejer køber halvdelen af kendt møbelhus. Det kriseramte møbelhus Paustian får rigmanden Frantz Longhi som medejer. En fejlslagen it-satsning har kostet stort millionunderskud. Ejerne må skyde nye penge i selskabet.,Neutral,Negative
1035,Eneste ud af 144: Dansk landshold unikt ved VM. Det danske herrelandshold til hold-VM i bordtennis består af fem venstrehåndede spillere,Neutral,Positive
1036,"Juventus afviste Pogba-bud: Han bliver verdens dyreste. Hen over sommeren fik Juventus masser af bud på Paul Pogba, men alle blev afvist. Klubben forventer, at midtbaneprofilen en dag bliver mere værd end Gareth Bale",Neutral,Neutral
1037,Optakt: Real Madrid - Atletico Madrid. Det er Champions League-finale - to spanske lokale spanske storhold tørner sammen og byder uden tvivl på en spændende lørdag aften. Men hvem vinder?,Neutral,Positive
1038,"Stor test for Haas: Kan give svar for resten af sæsonen. Hvis Haas F1 viser sig konkurrencedygtige for fjerde løb, tør Haas-kørerne være optimister for resten af sæsonen",Neutral,Positive
1039,"Unikke fotos: Her forlader narkotika for millioner dansk havn. Narko-liga fandt ny smuglerrute over Øresund, men en vaks beboer på øen Hven fik stoppet smuglerne. Se billedserien om, hvordan smuglingen fra Danmark foregik",Negative,Positive
1040,Kaos på vej? Ligaen kan blive afgjort ved skrivebordet. Sagen om KIF Kolding Københavns ulovlige brug af træner Carlos Ortega skal behandles i DHF's ankeinstans,Negative,Negative
1041,Intern medieliste: .PRESSEMODE KINA 160411_01304423762.flv. ,Neutral,Neutral
1042,Så rig er Amazon-stifteren blevet i coronakrisen. Coronakrisen har øget onlinesalget og dermed løftet aktiekursen hos amerikanske Amazon. Det kan ses på listen over verdens milliardærer.,Neutral,Positive
1043,"Nokia-boss: Derfor kommer vi til at bestemme over Alcatel-Lucent. Nokia er i gang med at overtage franske Alcatel-Lucent for op mod 85 mia. kr. Og Nokia-direktøren melder klart ud fra starten: Nu bliver det Nokia, der bestemmer.",Neutral,Positive
1044,"Har aldrig oplevet noget lignende. Transformationen af McDonald's i Rusland er en bragende succes, siger direktøren",Positive,Positive
1045,"Syv år undervejs: Nu åbner storstilet tunnelprojekt i København. Syv år efter det første spadestik blev taget, åbner de knap to kilometer vej og tunnel på Østerbro i København",Positive,Positive
1046,"Viste røv på tv: - Håber folk nød det. Natasha Brock lader sig ikke mærke af, at hun nu har vist det hele til de danske seere",Positive,Neutral
1047,"Mistænkelig hændelse bliver undersøgt. Cykelsportens Antidopingagentur er i gang med at undersøge, hvad der blev fjernet fra Remco Evenepoels lommer, da han styrtede i Lombardiet Rundt",Negative,Neutral
1048,Politiker dræbt under voldsomme sammenstød i Sri Lanka. Et parlamentsmedlem fra Sri Lankas regeringsparti er blandt fem dræbte under uroligheder i hovedstaden,Negative,Negative
1049,"Banker sagde nej til Ilonas 250.000 kr. Ilonas virksomhed udlejer arbejdskraft fra østeuropa til danske virksomheder, og omsatte for 250.000 kr i januar. Men hun var lige ved at sende pengene til Polen, fordi hun fik nej til erhvervskonto af flere danske banker.",Neutral,Negative
1050,"Spiltips: Flamengo ruller sig ud - efter pausen. Der spilles ikke mange interessante fodboldkampe i løbet af denne onsdag, men i Brasilien er det kommende mesterhold dog på færde, hvorfor vi har dén kamp i kikkerten",Neutral,Positive
1051,"Ekspert: Pirater kan ende i dansk fængsel. Varetægtsfængslet: Hvis piraterne fra skudopgøret med Esbern Snare bliver dømt, ender de i et dansk fængsel, vurderer pirateriekspert",Negative,Neutral
1052,"Tilbagekalder 'alkoholfri' vin. En alkoholfri mousserende vin tilbagekaldes, da der er konstateret gæring og op til 2,9 procent alkohol i nogle af flaskerne",Neutral,Negative
1053,FCM-ledelsen troede ikke længere på Bo Henriksen: Vi havde forventet større udvikling. ,Negative,Negative
1054,"Giroud knuste drømmen for danskerklub . Anders Lindegaard varmede bænken, og Simon Makienok fik et kvarter, da Preston tabte 1-2 til Arsenal",Negative,Negative
1055,Påkørt betjent er fortsat i kritisk tilstand. 31-årig betjent er fortsat ikke ved fuld bevidsthed efter voldsom påkørsel i sommer,Negative,Negative
1056,"Taber de titlen? Napoli fejlede stort på hjemmebane. Serie A's tophold fik en drømmestart mod Roma, men Napoli endte med at forlade banen som taber.",Neutral,Negative
1057,"Succes kan tvinge danske restauranter i armene på ufaglærte udlændinge. De danske kokkeskoler får svært ved at forsyne den vækstende restaurationsbranche med mandskab nok. Det kan flå tæppet væk under den danske model, advarer Horesta.",Negative,Negative
1058,"Forhandler vil se Løhdes fremstrakte hånd ved forhandlingsbordet. Der kan være forskellige vurderinger af, hvor langt man strækker hånden frem, siger statsansattes forhandler.",Neutral,Neutral
1059,Laveste smittetal i 13 dage - men forsinkelser spiller ind. Efter fem dage med flere end 1200 daglige coronatilfælde er der søndag registreret 850 nye tilfælde,Neutral,Neutral
1060,"Kæmpe kiks: De fik sig et godt grin. Lukas fra 'Nybyggerne' endte i noget af en kattepine, da han skulle forsøge at vende bilen med trailer på",Positive,Positive
1061,"Får haj på krogen: Så tager fisketuren uventet drejning. Da fiskeren hev sin fangst ind, blandede større haj sig",Neutral,Negative
1062,"Beskæftigelsen var historisk høj i maj. I maj steg antallet af lønmodtagere i Danmark til 2.743.400, viser tal fra Danmarks Statistik. Det er rekord",Positive,Positive
1063,Rygte: Tottenham vil sælge Højbjerg for det rette beløb. ,Neutral,Neutral
1064,Mystik om savnet mor til to børn: Frygtede for sit liv. Den 34-årige Hediga Morad er ikke set siden 10. oktober,Negative,Negative
1065,"Kritiserer VM-debat: Spillerne bliver ikke hørt. Diskussionen om VM hvert andet år mangler dybde og negligerer kvinderne, mener Fifpro.",Negative,Negative
1066,"Byggeriet efter brexit: Hold Storbritannien tæt ind til kroppen. Storbritannien skal være så tæt på det indre marked som muligt, siger Dansk Byggeri, som er bekymret over brexit.",Neutral,Negative
1067,Putin kalder landsholdsspillere for helte efter VM-nederlag. Efter nederlaget til Kroatien er Rusland ude af VM. Præsident Putin er dog alligevel stolt af landsholdet.,Neutral,Positive
1068,"Dansk Erhverv vil dæmpe fokus på pris i hjemmeplejen. Konkurser i den private hjemmepleje hænger ofte sammen med hård priskonkurrence, mener Dansk Erhverv",Neutral,Neutral
1069,"- Pep Biel gør det fint, men.... Pep Biel har scoret flittigt for FC København, men det bør ikke få klubben til at lukke ned for angriber-jagten, mener Tipsbladets chefredaktør.",Neutral,Neutral
1070,Microsofts nye supercomputer er et tegnebræt. Men du får den ikke at se her i Danmark lige med det samme,Neutral,Neutral
1071,"Bekræftet: Brøndby-trup og ledelse går ned i løn i tre måneder. Brøndby IF bekræfter, at klubbens spillere og ledelse går ned i løn som følge af coronakrisen.",Negative,Neutral
1072,"Stjerner hylder afdød skuespillerinde. Den amerikanske skuespillerinde Doris Roberts bliver hædret på de sociale medier, efter hun søndag gik bort.",Positive,Positive
1073,Vildt: Snegl fanger rovdyr i 'superlim'. En australsk snegl limer sine angribere fast og snegler sig derefter stille og roligt videre,Neutral,Positive
1074,Golden State Warriors fortsætter sejrsstimen. NBA-holdet fortsætter den flotte åbning på sæsonen og vandt sin 18. grundspilskamp i træk i denne sæson,Positive,Positive
1075,Mette F. undveg pressemøde. Skiftende statsministre har altid mødt pressen efter partileder-debatterne i Folketingssalen. Men i dag troppede Mette Frederiksen ikke op,Negative,Negative
1076,Håndboldstjerner støttter fodboldkvinder: Uhørt at DBU truer. På vegne af håndboldlandsholdene retter Niklas Landin og Stine Jørgensen kritik af DBU's måde at forhandle på.,Neutral,Positive
1077,"Anede ikke hvad dette var: Dansker har overraskende penis-svar. Biologer verden over har gættet løs, men nu lader mysteriet til at være løst. Dansk kollega mener at vide, hvad 'alien'-dyr' i virkeligheden er - og at det bærer på en for nogle misundelsesværdig hemmelighed.Se det 'klamme alien-dyr' her",Neutral,Positive
1078,Retten: Beviser mod fanger i formodet terror-sag for svage. Ansatte i Nyborg Fængsel skulle angiveligt være mål for et angreb bag murene begået af indsatte. Nu skal Østre Landsret vurdere sagen,Negative,Negative
1079,Chef for dopingrapport lover vilde afsløringer. Det Internationale Atletikforbund (IAAF) bliver gået efter i dopingsømmene i en kommende Wada-rapport,Neutral,Negative
1080,"Quiz med Ekstra Bladet hver uge!. På Ekstra Bladet elsker vi quizzer! I de næste mange uger vil der hver uge komme forskellige, svære quizzer ud til jer brugere.",Neutral,Positive
1081,"Camilla af Rosenborg om Tinder-kæresten: Nu har børnene mødt ham. Det er ikke kun Camilla af Rosenborg, der er glad for sin nye kæreste",Positive,Positive
1082,"Grøn bølge truer: Bilbyggere kæmper for at redde ikoner. Omstillingen til elektriske biler gør fremtiden usikker for sportsvogne som Audi TT og R8, selv om folkene bag gerne vil beholde dem",Negative,Negative
1083,"Fly måtte opgive at lette - piloter og passagerer var for tunge. En rapport fra Havarikommissionen har skullet klarlægge, hvorfor et Air Greenland-fly i maj ikke kunne lette",Negative,Negative
1084,"Av! Dansker bliver trampet det allerværste sted. Philip Zinckernagel måtte en tur i græsset, da han spillede sit første East Midlands-derby.",Negative,Negative
1085,"Afgjorde vanvittigt håndbold-drama: Her er dommerens egen version. Dommer-parret Claus Adelgaard og Martin Lykke fejlvurderede situationen, da Nordsjælland rykkede ud af Håndboldligaen",Negative,Negative
1086,Stor politijagt lige nu: Lille norsk pige bortført på Cypern. En bortført norsk piges far har tidligere været mistænkt af politiet for at planlægge at bortføre datteren,Negative,Negative
1087,"Kina beskylder USA for at sende 'farlige signaler'. USA forsøger at underminere Kinas suverænitet, sagde kinesisk udenrigsminister på møde med Antony Blinken",Negative,Negative
1088,"Et stjernekøb fra at udfordre Liverpool. Det kan lykkes, hvis Manchester United supplerer et lovende hold med Jadon Sancho, mener Ian Wright, men nu kniber det med pengene",Neutral,Neutral
1089,"Håbløse AGF: Målmand blev kampens spiller mod bundproppen. FC Helsingør blev reddet af en nådig dommer, da AGF-spiller blev skubbet omkuld i feltet",Negative,Negative
1090,"Derfor er der kun hvide hovedpersoner i 'Friends'. Hvis 'Friends' var blevet lavet i 2020, ville alle hovedpersoner ikke have været hvide, vurderer Lisa 'Phoebe' Kudrow",Neutral,Neutral
1091,"Richard lejede feriebil: Pludselig måtte han flygte for livet. Den 46-årige turist lejede en bil på Cypern, men det endte som det rene mareridt",Negative,Negative
1092,"Hollywood-ikon udsat for racisme. Den Oscar-nominerede stjerneskuespiller Will Smith oplever at blive bedømt på sin hudfarve, og derfor er han meget selektiv med sine roller",Negative,Negative
1093,"Meteorit faldt ned over Danmark: 15 personer deler kæmpe dusør. Stumper fra en meteorit har udløst en stor dusør til de 15 danskere, der har indleveret fundne stykker af rum-stenen",Positive,Positive
1094,"Roxy mistede venner i homo-massakre: - Hvorfor har han angrebet min familie?. Ekstra Bladet mødte Roxy Santiago, der er talskvinde for Orlandos homo-miljø. Hun kender flere, der befandt sig i natklubben under massakren",Negative,Negative
1095,"Status Quo-stifter død. Alan Lancaster, der var medstifter af det legendariske britiske rockband Status Quo, blev 72 år",Negative,Negative
1096,Flertal bakker op om Fock som Alternativets leder. Alternativets hovedbestyrelse har udtrykt tillid til Josephine Fock som partiets politiske leder.,Positive,Positive
1097,Mærsk ansætter ny direktør. Tyskeren Patrick Jany er ny finansdirektør i Mærsk. Han kommer fra lignende job i schweiziske Clariant,Neutral,Positive
1098,Super-karakterer efter rekord-sejr. Samtlige danskere leverede i rekordsejren på 9-0 over Storbritannien,Positive,Positive
1099,"Voldsom brand: Flere hundrede har mistet deres hjem. Omkring 100 hjem nåede at blive opslugt af flammerne, før branden kom under kontrol",Negative,Negative
1100,"Bizar sponsor-aftale: Kina vil invadere Portugal. Klubber i den portugisiske anden division så ud til at få påtvunget kinesiske spillere, indtil fagforeningen stillede sig i vejen",Negative,Negative
1101,Sønnen kaldte modstander spasser: Faderen overfaldt dommeren. Dommer Jim Frandsen er dybt rystet over en fars opførsel under U13-kamp i Odense,Negative,Negative
